"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	0	2025-02-25 23:31:02.877364	2025-02-25 23:31:16.166651	0:00:13.289287	0.792383472633721	0.9920419339430518	0.7738613861386139	0.7774360591744871	0.6842105263157894		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 1 0 0 0 0 0]
 [0 0 0 0 0 1 0]
 [0 1 0 1 0 0 1]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.7339630532015813, 0.8303407561435218, 0.7814463994243517, 0, 0.869020029978174, 0.9850136239782017, 0.770165427430609, 0.7391304347826086, 0, 0, 0, 0], [0.7999444790187457, 0.8303407561435218, 0.8181822452936114, 1, 0.869020029978174, 0.9850136239782017, 0.770165427430609, 0.7391304347826086, 1, 1, 1, 1], [0.8303407561435218, 0.8353872576646715, 0.8313500564477516, -1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 0, 0, -1, 0], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 0, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 1, 1, 0, 1]]"
"0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	1	2025-02-25 23:31:02.878364	2025-02-25 23:31:30.562632	0:00:27.684268	0.8353872576646715	0.8294022616011253	0.9876203576341128	0.7575894796948187	0.8		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 1 0 0 1]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.7874220063615006, 0.8353872576646715, 0.8031361124885951, 0, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 0, 0, 0, 0], [0.7925764324022534, 0.8353872576646715, 0.8056520734502037, 1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 1, 1, 1, 1]]"
"0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	4	2025-02-25 23:31:02.885584	2025-02-25 23:31:31.078547	0:00:28.192963	0.8353872576646715	0.8294022616011253	0.9876203576341128	0.7575894796948187	0.8		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 1 0 0 1]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.7339630532015813, 0.8303407561435218, 0.7814463994243517, 0, 0.869020029978174, 0.9850136239782017, 0.770165427430609, 0.7391304347826086, 0, 0, 0, 0], [0.7999444790187457, 0.8303407561435218, 0.8181822452936114, 1, 0.869020029978174, 0.9850136239782017, 0.770165427430609, 0.7391304347826086, 1, 1, 1, 1], [0.8303407561435218, 0.8353872576646715, 0.8313500564477516, -1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 0, 0, -1, 0], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 0, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 1, 1, 0, 1], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 2, 2, 1, 2]]"
"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	3	2025-02-25 23:31:02.877364	2025-02-25 23:31:31.344109	0:00:28.466745	0.8353872576646715	0.8294022616011253	0.9876203576341128	0.7575894796948187	0.8		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 1 0 0 1]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.6668325629972651, 0.792383472633721, 0.7402552056509191, 0, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 0, 0, 0, 0], [0.7315263256093726, 0.792383472633721, 0.7626901613324388, 1, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 1, 1, 1, 1], [0.7790073414048642, 0.8353872576646715, 0.7956337771483685, -1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 0, 0, -1, 0], [0.792383472633721, 0.8353872576646715, 0.800984229639911, 0, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 1, 1, 0, 1]]"
"0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	5	2025-02-25 23:31:02.885584	2025-02-25 23:31:31.469480	0:00:28.583896	0.8353872576646715	0.8294022616011253	0.9876203576341128	0.7575894796948187	0.8		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 1 0 0 1]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.7339630532015813, 0.8303407561435218, 0.7814463994243517, 0, 0.869020029978174, 0.9850136239782017, 0.770165427430609, 0.7391304347826086, 0, 0, 0, 0], [0.7999444790187457, 0.8303407561435218, 0.8181822452936114, 1, 0.869020029978174, 0.9850136239782017, 0.770165427430609, 0.7391304347826086, 1, 1, 1, 1], [0.8303407561435218, 0.8353872576646715, 0.8313500564477516, -1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 0, 0, -1, 0], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 0, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 1, 1, 0, 1], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 2, 2, 1, 2], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 2, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 3, 3, 2, 3]]"
"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	4	2025-02-25 23:31:02.877364	2025-02-25 23:31:32.391546	0:00:29.514182	0.8353872576646715	0.8294022616011253	0.9876203576341128	0.7575894796948187	0.8		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 1 0 0 1]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.6668325629972651, 0.792383472633721, 0.7402552056509191, 0, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 0, 0, 0, 0], [0.7315263256093726, 0.792383472633721, 0.7626901613324388, 1, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 1, 1, 1, 1], [0.7790073414048642, 0.8353872576646715, 0.7956337771483685, -1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 0, 0, -1, 0], [0.792383472633721, 0.8353872576646715, 0.800984229639911, 0, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 1, 1, 0, 1], [0.792383472633721, 0.8353872576646715, 0.8181857436522912, 1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 2, 2, 1, 2]]"
"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	5	2025-02-25 23:31:02.877364	2025-02-25 23:31:32.751265	0:00:29.873901	0.8353872576646715	0.8294022616011253	0.9876203576341128	0.7575894796948187	0.8		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 1 0 0 1]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.6668325629972651, 0.792383472633721, 0.7402552056509191, 0, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 0, 0, 0, 0], [0.7315263256093726, 0.792383472633721, 0.7626901613324388, 1, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 1, 1, 1, 1], [0.7790073414048642, 0.8353872576646715, 0.7956337771483685, -1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 0, 0, -1, 0], [0.792383472633721, 0.8353872576646715, 0.800984229639911, 0, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 1, 1, 0, 1], [0.792383472633721, 0.8353872576646715, 0.8181857436522912, 1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 2, 2, 1, 2], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 2, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 3, 3, 2, 3]]"
"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	6	2025-02-25 23:31:02.877364	2025-02-25 23:31:33.078319	0:00:30.200955	0.8353872576646715	0.8294022616011253	0.9876203576341128	0.7575894796948187	0.8		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 1 0 0 1]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.6668325629972651, 0.792383472633721, 0.7402552056509191, 0, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 0, 0, 0, 0], [0.7315263256093726, 0.792383472633721, 0.7626901613324388, 1, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 1, 1, 1, 1], [0.7790073414048642, 0.8353872576646715, 0.7956337771483685, -1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 0, 0, -1, 0], [0.792383472633721, 0.8353872576646715, 0.800984229639911, 0, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 1, 1, 0, 1], [0.792383472633721, 0.8353872576646715, 0.8181857436522912, 1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 2, 2, 1, 2], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 2, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 3, 3, 2, 3], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 3, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 4, 4, 3, 4]]"
"0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	2	2025-02-25 23:31:02.878364	2025-02-25 23:31:38.252547	0:00:35.374183	0.8353872576646715	0.8294022616011253	0.9876203576341128	0.7575894796948187	0.8		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 1 0 0 1]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.7874220063615006, 0.8353872576646715, 0.8031361124885951, 0, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 0, 0, 0, 0], [0.7925764324022534, 0.8353872576646715, 0.8056520734502037, 1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 1, 1, 1, 1], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 2, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 2, 2, 2, 2]]"
"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	7	2025-02-25 23:31:02.877364	2025-02-25 23:31:37.541326	0:00:34.663962	0.8353872576646715	0.8294022616011253	0.9876203576341128	0.7575894796948187	0.8		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 1 0 0 1]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.6668325629972651, 0.792383472633721, 0.7402552056509191, 0, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 0, 0, 0, 0], [0.7315263256093726, 0.792383472633721, 0.7626901613324388, 1, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 1, 1, 1, 1], [0.7790073414048642, 0.8353872576646715, 0.7956337771483685, -1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 0, 0, -1, 0], [0.792383472633721, 0.8353872576646715, 0.800984229639911, 0, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 1, 1, 0, 1], [0.792383472633721, 0.8353872576646715, 0.8181857436522912, 1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 2, 2, 1, 2], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 2, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 3, 3, 2, 3], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 3, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 4, 4, 3, 4], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 4, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 5, 5, 4, 5]]"
"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	8	2025-02-25 23:31:02.877364	2025-02-25 23:31:46.041182	0:00:43.163818	0.8493923923193107	0.8292671175140893	0.9861973775017253	0.8068623226282431	0.8		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 1 0 0 1]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.6668325629972651, 0.792383472633721, 0.7402552056509191, 0, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 0, 0, 0, 0], [0.7315263256093726, 0.792383472633721, 0.7626901613324388, 1, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 1, 1, 1, 1], [0.7790073414048642, 0.8353872576646715, 0.7956337771483685, -1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 0, 0, -1, 0], [0.792383472633721, 0.8353872576646715, 0.800984229639911, 0, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 1, 1, 0, 1], [0.792383472633721, 0.8353872576646715, 0.8181857436522912, 1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 2, 2, 1, 2], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 2, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 3, 3, 2, 3], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 3, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 4, 4, 3, 4], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 4, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 5, 5, 4, 5], [0.8493923923193107, 0.8493923923193107, 0.8493923923193109, -1, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 0, -1, 0, 6]]"
"0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	1	2025-02-25 23:31:02.882521	2025-02-25 23:31:46.385102	0:00:43.502581	0.8493923923193107	0.8292671175140893	0.9861973775017253	0.8068623226282431	0.8		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 1 0 0 1]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.7640718284880129, 0.8128532942743539, 0.7878047391106621, 0, 0.9949682805241905, 0.8217244553544032, 0.7698661651372725, 0.7142857142857143, 0, 0, 0, 0], [0.8493923923193107, 0.8493923923193107, 0.8493923923193109, -1, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 0, 0, 0, 0]]"
"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	9	2025-02-25 23:31:02.877364	2025-02-25 23:31:49.226144	0:00:46.348780	0.8493923923193107	0.8292671175140893	0.9861973775017253	0.8068623226282431	0.8		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 1 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 1 0 0 1]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 1 1 0 0 0]]	input-logs\test.xes.gz	[[0.6668325629972651, 0.792383472633721, 0.7402552056509191, 0, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 0, 0, 0, 0], [0.7315263256093726, 0.792383472633721, 0.7626901613324388, 1, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 1, 1, 1, 1], [0.7790073414048642, 0.8353872576646715, 0.7956337771483685, -1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 0, 0, -1, 0], [0.792383472633721, 0.8353872576646715, 0.800984229639911, 0, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 1, 1, 0, 1], [0.792383472633721, 0.8353872576646715, 0.8181857436522912, 1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 2, 2, 1, 2], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 2, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 3, 3, 2, 3], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 3, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 4, 4, 3, 4], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 4, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 5, 5, 4, 5], [0.8493923923193107, 0.8493923923193107, 0.8493923923193109, -1, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 0, -1, 0, 6], [0.8493923923193107, 0.8493923923193107, 0.8493923923193109, 0, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 1, 0, 1, 7]]"
