"0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	2	2025-07-26 21:01:25.162569	2025-07-26 21:01:57.442830	0:00:32.280261	0.8887569520309391	0.9963743485157489	0.93830242510699	0.9366467541350827	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.7868778898135853, 0.8887569520309391, 0.8263189409448597, 0, 0.9963743485157489, 0.93830242510699, 0.9366467541350827, 0.7333333333333333, 0, 0, 0, 0], [0.8392292830951847, 0.8887569520309391, 0.8618101632758435, 1, 0.9963743485157489, 0.93830242510699, 0.9366467541350827, 0.7333333333333333, 1, 1, 1, 1], [0.867725483563597, 0.8887569520309391, 0.8845506583374707, 2, 0.9963743485157489, 0.93830242510699, 0.9366467541350827, 0.7333333333333333, 2, 2, 2, 2]]"
"0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	2	2025-07-26 21:01:25.179991	2025-07-26 21:02:00.976744	0:00:35.796753	0.8392292830951847	0.8995002026205592	0.9953239812959251	0.8000950874757025	0.7142857142857143	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 0, 0, 0, 1, 0, 0], [0, 1, 1, 1, 1, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.7679750169872452, 0.8202625043694206, 0.7945570245429007, 0, 0.9998312426168645, 0.8486750952545895, 0.8228738875985998, 0.6744186046511628, 0, 0, 0, 0], [0.7841925013572064, 0.8392292830951847, 0.8156821760136109, -1, 0.8995002026205592, 0.9953239812959251, 0.8000950874757025, 0.7142857142857143, 0, 0, -1, 0], [0.8173632956231214, 0.8392292830951847, 0.828533005949023, 0, 0.8995002026205592, 0.9953239812959251, 0.8000950874757025, 0.7142857142857143, 1, 1, 0, 1]]"
"0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	3	2025-07-26 21:01:25.143093	2025-07-26 21:02:01.297131	0:00:36.154038	0.8789842566021723	0.8009489213433167	0.9997763363900694	0.9261469886798714	0.8181818181818181	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.7868778898135853, 0.8637968837891647, 0.8116873969180963, 0, 0.7774916943521595, 0.9914836396234872, 0.9208600259637058, 0.8, 0, 0, 0, 0], [0.7914852643836457, 0.8637968837891647, 0.8364339319138339, 1, 0.7774916943521595, 0.9914836396234872, 0.9208600259637058, 0.8, 1, 1, 1, 1], [0.8637968837891647, 0.8789842566021723, 0.8696436184380822, 0, 0.8009489213433167, 0.9997763363900694, 0.9261469886798714, 0.8181818181818181, 0, 0, 0, 0], [0.8686701577405139, 0.8789842566021723, 0.8769214368298407, 1, 0.8009489213433167, 0.9997763363900694, 0.9261469886798714, 0.8181818181818181, 1, 1, 1, 1]]"
"0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	3	2025-07-26 21:01:25.122620	2025-07-26 21:02:05.508461	0:00:40.385841	0.8887569520309391	0.9963743485157489	0.93830242510699	0.9366467541350827	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.784790760645854, 0.824415877685164, 0.8048068191405268, 0, 0.8865832646640198, 0.9431253451131971, 0.7913332891673898, 0.7142857142857143, 0, 0, 0, 0], [0.8031593800966782, 0.8362647485041168, 0.8150048031572114, 0, 0.9946283032847617, 0.8614190189830813, 0.8459408893177045, 0.6969696969696969, 0, -1, 0, -1], [0.8362647485041168, 0.8426526281569747, 0.8375423244346883, -1, 0.9905172977568504, 0.8791208791208791, 0.8334437367775958, 0.7142857142857143, 0, 0, -1, 0], [0.8362647485041168, 0.8512625765663214, 0.8405418900471293, -1, 0.8405578888976939, 0.9911845730027549, 0.799793467167681, 0.8, 0, 0, -1, 0]]"
"0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	4	2025-07-26 21:01:25.143093	2025-07-26 21:02:10.493890	0:00:45.350797	0.8887569520309391	0.9963743485157489	0.93830242510699	0.9366467541350827	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.7868778898135853, 0.8637968837891647, 0.8116873969180963, 0, 0.7774916943521595, 0.9914836396234872, 0.9208600259637058, 0.8, 0, 0, 0, 0], [0.7914852643836457, 0.8637968837891647, 0.8364339319138339, 1, 0.7774916943521595, 0.9914836396234872, 0.9208600259637058, 0.8, 1, 1, 1, 1], [0.8637968837891647, 0.8789842566021723, 0.8696436184380822, 0, 0.8009489213433167, 0.9997763363900694, 0.9261469886798714, 0.8181818181818181, 0, 0, 0, 0], [0.8686701577405139, 0.8789842566021723, 0.8769214368298407, 1, 0.8009489213433167, 0.9997763363900694, 0.9261469886798714, 0.8181818181818181, 1, 1, 1, 1], [0.8789842566021723, 0.8789842566021723, 0.8789842566021722, 2, 0.8009489213433167, 0.9997763363900694, 0.9261469886798714, 0.8181818181818181, 2, 2, 2, 2]]"
"0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	3	2025-07-26 21:01:25.162569	2025-07-26 21:02:12.797646	0:00:47.635077	0.8887569520309391	0.9963743485157489	0.93830242510699	0.9366467541350827	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.7868778898135853, 0.8887569520309391, 0.8263189409448597, 0, 0.9963743485157489, 0.93830242510699, 0.9366467541350827, 0.7333333333333333, 0, 0, 0, 0], [0.8392292830951847, 0.8887569520309391, 0.8618101632758435, 1, 0.9963743485157489, 0.93830242510699, 0.9366467541350827, 0.7333333333333333, 1, 1, 1, 1], [0.867725483563597, 0.8887569520309391, 0.8845506583374707, 2, 0.9963743485157489, 0.93830242510699, 0.9366467541350827, 0.7333333333333333, 2, 2, 2, 2], [0.8887569520309391, 0.8887569520309391, 0.8887569520309391, 3, 0.9963743485157489, 0.93830242510699, 0.9366467541350827, 0.7333333333333333, 3, 3, 3, 3]]"
"0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	3	2025-07-26 21:01:25.179991	2025-07-26 21:02:13.953689	0:00:48.773698	0.8392292830951847	0.8995002026205592	0.9953239812959251	0.8000950874757025	0.7142857142857143	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 0, 0, 0, 1, 0, 0], [0, 1, 1, 1, 1, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.7679750169872452, 0.8202625043694206, 0.7945570245429007, 0, 0.9998312426168645, 0.8486750952545895, 0.8228738875985998, 0.6744186046511628, 0, 0, 0, 0], [0.7841925013572064, 0.8392292830951847, 0.8156821760136109, -1, 0.8995002026205592, 0.9953239812959251, 0.8000950874757025, 0.7142857142857143, 0, 0, -1, 0], [0.8173632956231214, 0.8392292830951847, 0.828533005949023, 0, 0.8995002026205592, 0.9953239812959251, 0.8000950874757025, 0.7142857142857143, 1, 1, 0, 1], [0.8265806635622034, 0.8392292830951847, 0.8366995591885885, 1, 0.8995002026205592, 0.9953239812959251, 0.8000950874757025, 0.7142857142857143, 2, 2, 1, 2]]"
"0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	4	2025-07-26 21:01:25.122620	2025-07-26 21:02:16.905157	0:00:51.782537	0.8887569520309391	0.9963743485157489	0.93830242510699	0.9366467541350827	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.784790760645854, 0.824415877685164, 0.8048068191405268, 0, 0.8865832646640198, 0.9431253451131971, 0.7913332891673898, 0.7142857142857143, 0, 0, 0, 0], [0.8031593800966782, 0.8362647485041168, 0.8150048031572114, 0, 0.9946283032847617, 0.8614190189830813, 0.8459408893177045, 0.6969696969696969, 0, -1, 0, -1], [0.8362647485041168, 0.8426526281569747, 0.8375423244346883, -1, 0.9905172977568504, 0.8791208791208791, 0.8334437367775958, 0.7142857142857143, 0, 0, -1, 0], [0.8362647485041168, 0.8512625765663214, 0.8405418900471293, -1, 0.8405578888976939, 0.9911845730027549, 0.799793467167681, 0.8, 0, 0, -1, 0], [0.8605442283683762, 0.8887569520309391, 0.8801809411435583, 0, 0.9963743485157489, 0.93830242510699, 0.9366467541350827, 0.7333333333333333, 0, -1, 0, -1]]"
"0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	5	2025-07-26 21:01:25.143093	2025-07-26 21:02:19.788500	0:00:54.645407	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 0, 0, 1, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.7868778898135853, 0.8637968837891647, 0.8116873969180963, 0, 0.7774916943521595, 0.9914836396234872, 0.9208600259637058, 0.8, 0, 0, 0, 0], [0.7914852643836457, 0.8637968837891647, 0.8364339319138339, 1, 0.7774916943521595, 0.9914836396234872, 0.9208600259637058, 0.8, 1, 1, 1, 1], [0.8637968837891647, 0.8789842566021723, 0.8696436184380822, 0, 0.8009489213433167, 0.9997763363900694, 0.9261469886798714, 0.8181818181818181, 0, 0, 0, 0], [0.8686701577405139, 0.8789842566021723, 0.8769214368298407, 1, 0.8009489213433167, 0.9997763363900694, 0.9261469886798714, 0.8181818181818181, 1, 1, 1, 1], [0.8789842566021723, 0.8789842566021723, 0.8789842566021722, 2, 0.8009489213433167, 0.9997763363900694, 0.9261469886798714, 0.8181818181818181, 2, 2, 2, 2], [0.8789842566021723, 0.9019989120810478, 0.8894508049552075, 0, 0.9640292382662221, 0.996219281663516, 0.9279040175241946, 0.7599999999999999, 0, -1, 0, -1]]"
"0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	4	2025-07-26 21:01:25.162569	2025-07-26 21:02:26.884752	0:01:01.722183	0.893326519219062	0.9704501998957066	0.9957692704571252	0.9265166255374799	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 0, 1, 1, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.7868778898135853, 0.8887569520309391, 0.8263189409448597, 0, 0.9963743485157489, 0.93830242510699, 0.9366467541350827, 0.7333333333333333, 0, 0, 0, 0], [0.8392292830951847, 0.8887569520309391, 0.8618101632758435, 1, 0.9963743485157489, 0.93830242510699, 0.9366467541350827, 0.7333333333333333, 1, 1, 1, 1], [0.867725483563597, 0.8887569520309391, 0.8845506583374707, 2, 0.9963743485157489, 0.93830242510699, 0.9366467541350827, 0.7333333333333333, 2, 2, 2, 2], [0.8887569520309391, 0.8887569520309391, 0.8887569520309391, 3, 0.9963743485157489, 0.93830242510699, 0.9366467541350827, 0.7333333333333333, 3, 3, 3, 3], [0.8887569520309391, 0.893326519219062, 0.8896708654685638, -1, 0.9704501998957066, 0.9957692704571252, 0.9265166255374799, 0.7333333333333333, 0, 0, -1, 4]]"
"0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	4	2025-07-26 21:01:25.179991	2025-07-26 21:02:27.977155	0:01:02.797164	0.8437528776063378	0.8871845247090827	0.9959893048128342	0.826762981091993	0.7142857142857143	TOKEN_BASED-ETCONFORMANCE_TOKEN	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 0, 0, 0, 1, 0, 0], [0, 1, 1, 1, 1, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	input-logs\test.xes.gz	[[0.7679750169872452, 0.8202625043694206, 0.7945570245429007, 0, 0.9998312426168645, 0.8486750952545895, 0.8228738875985998, 0.6744186046511628, 0, 0, 0, 0], [0.7841925013572064, 0.8392292830951847, 0.8156821760136109, -1, 0.8995002026205592, 0.9953239812959251, 0.8000950874757025, 0.7142857142857143, 0, 0, -1, 0], [0.8173632956231214, 0.8392292830951847, 0.828533005949023, 0, 0.8995002026205592, 0.9953239812959251, 0.8000950874757025, 0.7142857142857143, 1, 1, 0, 1], [0.8265806635622034, 0.8392292830951847, 0.8366995591885885, 1, 0.8995002026205592, 0.9953239812959251, 0.8000950874757025, 0.7142857142857143, 2, 2, 1, 2], [0.8392292830951847, 0.8437528776063378, 0.8401340019974153, -1, 0.8871845247090827, 0.9959893048128342, 0.826762981091993, 0.7142857142857143, 0, 0, 0, 3]]"
