0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	4	2025-07-26 21:01:25.162569	2025-07-26 21:02:26.884752	0:01:01.722183	0.893326519219062	0.9704501998957066	0.9957692704571252	0.9265166255374799	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	4	2025-07-26 21:01:25.179991	2025-07-26 21:02:27.977155	0:01:02.797164	0.8437528776063378	0.8871845247090827	0.9959893048128342	0.826762981091993	0.7142857142857143	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	6	2025-07-26 21:01:25.143093	2025-07-26 21:02:30.586783	0:01:05.443690	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	5	2025-07-26 21:01:25.122620	2025-07-26 21:02:31.569620	0:01:06.447000	0.8887569520309391	0.9963743485157489	0.93830242510699	0.9366467541350827	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	5	2025-07-26 21:01:25.162569	2025-07-26 21:02:38.541340	0:01:13.378771	0.893326519219062	0.9704501998957066	0.9957692704571252	0.9265166255374799	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	5	2025-07-26 21:01:25.179991	2025-07-26 21:02:39.129368	0:01:13.949377	0.893326519219062	0.9704501998957066	0.9957692704571252	0.9265166255374799	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	7	2025-07-26 21:01:25.143093	2025-07-26 21:02:41.099886	0:01:15.956793	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	6	2025-07-26 21:01:25.122620	2025-07-26 21:02:44.965966	0:01:19.843346	0.893326519219062	0.9704501998957066	0.9957692704571252	0.9265166255374799	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	6	2025-07-26 21:01:25.179991	2025-07-26 21:02:48.808231	0:01:23.628240	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	6	2025-07-26 21:01:25.162569	2025-07-26 21:02:50.416125	0:01:25.253556	0.893326519219062	0.9704501998957066	0.9957692704571252	0.9265166255374799	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	8	2025-07-26 21:01:25.143093	2025-07-26 21:02:53.168846	0:01:28.025753	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	7	2025-07-26 21:01:25.179991	2025-07-26 21:02:59.187929	0:01:34.007938	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	7	2025-07-26 21:01:25.122620	2025-07-26 21:03:00.051516	0:01:34.928896	0.893326519219062	0.9704501998957066	0.9957692704571252	0.9265166255374799	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	7	2025-07-26 21:01:25.162569	2025-07-26 21:03:02.067808	0:01:36.905239	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	9	2025-07-26 21:01:25.143093	2025-07-26 21:03:03.627810	0:01:38.484717	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	8	2025-07-26 21:01:25.179991	2025-07-26 21:03:10.687878	0:01:45.507887	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	8	2025-07-26 21:01:25.122620	2025-07-26 21:03:12.208116	0:01:47.085496	0.893326519219062	0.9704501998957066	0.9957692704571252	0.9265166255374799	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	8	2025-07-26 21:01:25.162569	2025-07-26 21:03:15.580986	0:01:50.418417	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	10	2025-07-26 21:01:25.143093	2025-07-26 21:03:17.575473	0:01:52.432380	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	9	2025-07-26 21:01:25.179991	2025-07-26 21:03:19.799833	0:01:54.619842	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	9	2025-07-26 21:01:25.122620	2025-07-26 21:03:25.024368	0:01:59.901748	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	9	2025-07-26 21:01:25.162569	2025-07-26 21:03:26.109332	0:02:00.946763	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	10	2025-07-26 21:01:25.179991	2025-07-26 21:03:29.382134	0:02:04.202143	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	11	2025-07-26 21:01:25.143093	2025-07-26 21:03:30.136205	0:02:04.993112	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	10	2025-07-26 21:01:25.122620	2025-07-26 21:03:35.767347	0:02:10.644727	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	10	2025-07-26 21:01:25.162569	2025-07-26 21:03:36.111562	0:02:10.948993	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	11	2025-07-26 21:01:25.179991	2025-07-26 21:03:39.402751	0:02:14.222760	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	12	2025-07-26 21:01:25.143093	2025-07-26 21:03:41.466049	0:02:16.322956	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	11	2025-07-26 21:01:25.122620	2025-07-26 21:03:45.503096	0:02:20.380476	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	12	2025-07-26 21:01:25.179991	2025-07-26 21:03:48.060325	0:02:22.880334	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	11	2025-07-26 21:01:25.162569	2025-07-26 21:03:48.719873	0:02:23.557304	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	13	2025-07-26 21:01:25.143093	2025-07-26 21:03:50.231577	0:02:25.088484	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	12	2025-07-26 21:01:25.122620	2025-07-26 21:03:58.131200	0:02:33.008580	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	12	2025-07-26 21:01:25.162569	2025-07-26 21:03:59.773554	0:02:34.610985	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	13	2025-07-26 21:01:25.179991	2025-07-26 21:04:00.136238	0:02:34.956247	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	14	2025-07-26 21:01:25.143093	2025-07-26 21:04:00.391129	0:02:35.248036	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	13	2025-07-26 21:01:25.122620	2025-07-26 21:04:08.719049	0:02:43.596429	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	15	2025-07-26 21:01:25.143093	2025-07-26 21:04:11.185337	0:02:46.042244	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	13	2025-07-26 21:01:25.162569	2025-07-26 21:04:12.472372	0:02:47.309803	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	14	2025-07-26 21:01:25.179991	2025-07-26 21:04:12.505497	0:02:47.325506	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	14	2025-07-26 21:01:25.122620	2025-07-26 21:04:18.679466	0:02:53.556846	0.9019989120810478	0.9640292382662221	0.996219281663516	0.9279040175241946	0.7599999999999999	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	15	2025-07-26 21:01:25.179991	2025-07-26 21:04:40.404300	0:03:15.224309	0.8896032736557975	0.9098319103160482	0.996219281663516	0.9279040175241946	0.7599999999999999	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	14	2025-07-26 21:01:25.162569	2025-07-26 21:04:40.747221	0:03:15.584652	0.8896032736557975	0.9098319103160482	0.996219281663516	0.9279040175241946	0.7599999999999999	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	16	2025-07-26 21:01:25.143093	2025-07-26 21:04:40.872243	0:03:15.729150	0.8896032736557975	0.9098319103160482	0.996219281663516	0.9279040175241946	0.7599999999999999	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	15	2025-07-26 21:01:25.122620	2025-07-26 21:04:45.674159	0:03:20.551539	0.8936968825785802	0.986432805929549	0.9611121913280186	0.9357738612037465	0.7391304347826086	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	15	2025-07-26 21:01:25.162569	2025-07-26 21:04:58.007762	0:03:32.845193	0.9015746582594999	0.9014384899515351	0.9984514130855594	0.9295469282868949	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	17	2025-07-26 21:01:25.143093	2025-07-26 21:04:58.057751	0:03:32.914658	0.9015746582594999	0.9014384899515351	0.9984514130855594	0.9295469282868949	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	16	2025-07-26 21:01:25.179991	2025-07-26 21:04:58.286900	0:03:33.106909	0.8896032736557975	0.9098319103160482	0.996219281663516	0.9279040175241946	0.7599999999999999	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	16	2025-07-26 21:01:25.122620	2025-07-26 21:05:01.790045	0:03:36.667425	0.8936968825785802	0.986432805929549	0.9611121913280186	0.9357738612037465	0.7391304347826086	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	16	2025-07-26 21:01:25.162569	2025-07-26 21:05:13.485314	0:03:48.322745	0.9015746582594999	0.9014384899515351	0.9984514130855594	0.9295469282868949	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	18	2025-07-26 21:01:25.143093	2025-07-26 21:05:14.598105	0:03:49.455012	0.9015746582594999	0.9014384899515351	0.9984514130855594	0.9295469282868949	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	17	2025-07-26 21:01:25.179991	2025-07-26 21:05:15.377781	0:03:50.197790	0.8896032736557975	0.9098319103160482	0.996219281663516	0.9279040175241946	0.7599999999999999	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	17	2025-07-26 21:01:25.122620	2025-07-26 21:05:17.723917	0:03:52.601297	0.902965676114284	0.9081719498124547	0.996219281663516	0.9302852610187494	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	19	2025-07-26 21:01:25.143093	2025-07-26 21:05:28.691126	0:04:03.548033	0.9015746582594999	0.9014384899515351	0.9984514130855594	0.9295469282868949	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	17	2025-07-26 21:01:25.162569	2025-07-26 21:05:29.571599	0:04:04.409030	0.9015746582594999	0.9014384899515351	0.9984514130855594	0.9295469282868949	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	18	2025-07-26 21:01:25.179991	2025-07-26 21:05:31.596717	0:04:06.416726	0.9015746582594999	0.9014384899515351	0.9984514130855594	0.9295469282868949	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	18	2025-07-26 21:01:25.122620	2025-07-26 21:05:32.052598	0:04:06.929978	0.902965676114284	0.9081719498124547	0.996219281663516	0.9302852610187494	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	20	2025-07-26 21:01:25.143093	2025-07-26 21:05:44.666378	0:04:19.523285	0.9015746582594999	0.9014384899515351	0.9984514130855594	0.9295469282868949	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	18	2025-07-26 21:01:25.162569	2025-07-26 21:05:45.829202	0:04:20.666633	0.9015746582594999	0.9014384899515351	0.9984514130855594	0.9295469282868949	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	19	2025-07-26 21:01:25.122620	2025-07-26 21:05:46.929121	0:04:21.806501	0.902965676114284	0.9081719498124547	0.996219281663516	0.9302852610187494	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	19	2025-07-26 21:01:25.179991	2025-07-26 21:05:48.660267	0:04:23.480276	0.902965676114284	0.9081719498124547	0.996219281663516	0.9302852610187494	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	20	2025-07-26 21:01:25.122620	2025-07-26 21:06:00.250982	0:04:35.128362	0.902965676114284	0.9081719498124547	0.996219281663516	0.9302852610187494	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	21	2025-07-26 21:01:25.143093	2025-07-26 21:06:00.922511	0:04:35.779418	0.9015746582594999	0.9014384899515351	0.9984514130855594	0.9295469282868949	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	19	2025-07-26 21:01:25.162569	2025-07-26 21:06:02.538276	0:04:37.375707	0.9015746582594999	0.9014384899515351	0.9984514130855594	0.9295469282868949	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	20	2025-07-26 21:01:25.179991	2025-07-26 21:06:03.047337	0:04:37.867346	0.9220413530396881	0.8997785038273782	0.9984514130855594	0.9333421535719418	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	3	0.2	0.2	0.40	0.40	0.70	0.40	0.40	0.30	0.2	21	2025-07-26 21:01:25.122620	2025-07-26 21:06:12.971453	0:04:47.848833	0.9220413530396881	0.8997785038273782	0.9984514130855594	0.9333421535719418	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	6	0.2	0.2	0.30	0.70	0.40	0.40	0.20	0.30	0.2	21	2025-07-26 21:01:25.179991	2025-07-26 21:06:15.663159	0:04:50.483168	0.9220413530396881	0.8997785038273782	0.9984514130855594	0.9333421535719418	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	1	5	4	0.2	0.2	0.10	0.50	0.60	0.40	0.20	0.30	0.2	22	2025-07-26 21:01:25.143093	2025-07-26 21:06:16.618140	0:04:51.475047	0.9015746582594999	0.9014384899515351	0.9984514130855594	0.9295469282868949	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	2	5	5	0.2	0.2	0.20	0.60	0.50	0.40	0.40	0.20	0.2	20	2025-07-26 21:01:25.162569	2025-07-26 21:06:16.773459	0:04:51.610890	0.902965676114284	0.9081719498124547	0.996219281663516	0.9302852610187494	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
