0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	3	2024-10-16 19:23:06.319177	2024-10-16 19:24:59.712452	0:01:53.393275	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	4	2024-10-16 19:23:06.056552	2024-10-16 19:25:10.852248	0:02:04.795696	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	5	2024-10-16 19:23:06.056552	2024-10-16 19:25:24.397520	0:02:18.340968	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	6	2024-10-16 19:23:06.056552	2024-10-16 19:25:36.173299	0:02:30.116747	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	7	2024-10-16 19:23:06.056552	2024-10-16 19:25:48.077960	0:02:42.021408	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	0	2024-10-16 19:28:50.427314	2024-10-16 19:29:30.298602	0:00:39.871288	0.6598795570031489	0.3662565453913589	0.9999249305607687	0.9016414413155385	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	0	2024-10-16 19:28:50.381984	2024-10-16 19:29:30.985311	0:00:40.603327	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	0	2024-10-16 19:28:51.673108	2024-10-16 19:29:31.982938	0:00:40.309830	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	0	2024-10-16 19:28:50.844176	2024-10-16 19:29:32.576294	0:00:41.732118	0.8658407480273875	0.633984155398815	1.0	0.9592687686547016	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	0	2024-10-16 19:28:50.396724	2024-10-16 19:29:33.585192	0:00:43.188468	0.6598795570031489	0.3662565453913589	0.9999249305607687	0.9016414413155385	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	0	2024-10-16 19:28:50.440817	2024-10-16 19:29:37.836032	0:00:47.395215	0.8658407480273875	0.633984155398815	1.0	0.9592687686547016	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	0	2024-10-16 19:28:50.467645	2024-10-16 19:29:42.237355	0:00:51.769710	0.8813428641592832	0.8912696212866017	0.9984135667396061	0.8584096657349441	0.8	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	1	2024-10-16 19:28:50.381984	2024-10-16 19:29:56.854835	0:01:06.472851	0.8658407480273875	0.633984155398815	1.0	0.9592687686547016	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	1	2024-10-16 19:28:50.396724	2024-10-16 19:30:04.979295	0:01:14.582571	0.8658407480273875	0.633984155398815	1.0	0.9592687686547016	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	1	2024-10-16 19:28:51.673108	2024-10-16 19:30:09.850544	0:01:18.177436	0.8658407480273875	0.633984155398815	1.0	0.9592687686547016	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	1	2024-10-16 19:28:50.844176	2024-10-16 19:30:10.897983	0:01:20.053807	0.8658407480273875	0.633984155398815	1.0	0.9592687686547016	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	1	2024-10-16 19:28:50.427314	2024-10-16 19:30:16.205871	0:01:25.778557	0.8813428641592832	0.8912696212866017	0.9984135667396061	0.8584096657349441	0.8	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	1	2024-10-16 19:28:50.440817	2024-10-16 19:30:22.463488	0:01:32.022671	0.8813428641592832	0.8912696212866017	0.9984135667396061	0.8584096657349441	0.8	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	1	2024-10-16 19:28:50.467645	2024-10-16 19:30:36.682465	0:01:46.214820	0.8813428641592832	0.8912696212866017	0.9984135667396061	0.8584096657349441	0.8	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	2	2024-10-16 19:28:50.381984	2024-10-16 19:30:49.572392	0:01:59.190408	0.8658407480273875	0.633984155398815	1.0	0.9592687686547016	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	2	2024-10-16 19:28:50.396724	2024-10-16 19:30:55.400325	0:02:05.003601	0.8658407480273875	0.633984155398815	1.0	0.9592687686547016	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	2	2024-10-16 19:28:51.673108	2024-10-16 19:30:55.859337	0:02:04.186229	0.8658407480273875	0.633984155398815	1.0	0.9592687686547016	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	2	2024-10-16 19:28:50.844176	2024-10-16 19:30:55.931204	0:02:05.087028	0.8658407480273875	0.633984155398815	1.0	0.9592687686547016	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	2	2024-10-16 19:28:50.440817	2024-10-16 19:31:07.585611	0:02:17.144794	0.8813428641592832	0.8912696212866017	0.9984135667396061	0.8584096657349441	0.8	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	3	2024-10-16 19:28:50.381984	2024-10-16 19:31:09.325644	0:02:18.943660	0.8813428641592832	0.8912696212866017	0.9984135667396061	0.8584096657349441	0.8	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	2	2024-10-16 19:28:50.427314	2024-10-16 19:31:13.046837	0:02:22.619523	0.8813428641592832	0.8912696212866017	0.9984135667396061	0.8584096657349441	0.8	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	3	2024-10-16 19:28:50.396724	2024-10-16 19:31:15.775374	0:02:25.378650	0.8813428641592832	0.8912696212866017	0.9984135667396061	0.8584096657349441	0.8	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	3	2024-10-16 19:28:50.844176	2024-10-16 19:31:17.768641	0:02:26.924465	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	3	2024-10-16 19:28:51.673108	2024-10-16 19:31:20.092230	0:02:28.419122	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	4	2024-10-16 19:28:50.381984	2024-10-16 19:31:30.370365	0:02:39.988381	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
