0	2	5	 5	 0.2	 0.2	 0.6	 0.6	 0.6	 0.6	 0.4	 0.3	 0.2	3	2024-10-02 07:16:41.585918	2024-10-02 07:18:40.895717	0:01:59.309799	0.8721584886941107	0.9123359633884667	0.9488372093023256	0.9230438159986007	0.7391304347826086	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	 6	 0.2	 0.2	 0.4	 0.4	 0.5	 0.4	 0.4	 0.2	 0.2	3	2024-10-02 07:16:41.608249	2024-10-02 07:18:43.562985	0:02:01.954736	0.8792358083350467	0.9849702999618841	0.968929847658454	0.8783923867455352	0.7333333333333333	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	4	2024-10-02 07:16:41.494963	2024-10-02 07:18:50.930890	0:02:09.435927	0.8388967676170275	0.761072094901065	0.999851249504165	0.8305079469680138	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	1	5	 4	 0.2	 0.2	 0.5	 0.5	 0.5	 0.5	 0.3	 0.2	 0.2	4	2024-10-02 07:16:41.537221	2024-10-02 07:18:55.657908	0:02:14.120687	0.8792358083350467	0.9849702999618841	0.968929847658454	0.8783923867455352	0.7333333333333333	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	2	5	 5	 0.2	 0.2	 0.6	 0.6	 0.6	 0.6	 0.4	 0.3	 0.2	4	2024-10-02 07:16:41.585918	2024-10-02 07:18:58.852430	0:02:17.266512	0.8792358083350467	0.9849702999618841	0.968929847658454	0.8783923867455352	0.7333333333333333	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	 6	 0.2	 0.2	 0.4	 0.4	 0.5	 0.4	 0.4	 0.2	 0.2	4	2024-10-02 07:16:41.608249	2024-10-02 07:19:02.575299	0:02:20.967050	0.8792358083350467	0.9849702999618841	0.968929847658454	0.8783923867455352	0.7333333333333333	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	5	2024-10-02 07:16:41.494963	2024-10-02 07:19:09.508902	0:02:28.013939	0.9002015265131454	0.8247940298764063	0.9997779093870299	0.9285419432574399	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	1	5	 4	 0.2	 0.2	 0.5	 0.5	 0.5	 0.5	 0.3	 0.2	 0.2	5	2024-10-02 07:16:41.537221	2024-10-02 07:19:18.504992	0:02:36.967771	0.8792358083350467	0.9849702999618841	0.968929847658454	0.8783923867455352	0.7333333333333333	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	2	5	 5	 0.2	 0.2	 0.6	 0.6	 0.6	 0.6	 0.4	 0.3	 0.2	5	2024-10-02 07:16:41.585918	2024-10-02 07:19:23.405743	0:02:41.819825	0.8792358083350467	0.9849702999618841	0.968929847658454	0.8783923867455352	0.7333333333333333	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	 6	 0.2	 0.2	 0.4	 0.4	 0.5	 0.4	 0.4	 0.2	 0.2	5	2024-10-02 07:16:41.608249	2024-10-02 07:19:29.083204	0:02:47.474955	0.8792358083350467	0.9849702999618841	0.968929847658454	0.8783923867455352	0.7333333333333333	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	6	2024-10-02 07:16:41.494963	2024-10-02 07:19:29.992348	0:02:48.497385	0.9002015265131454	0.8247940298764063	0.9997779093870299	0.9285419432574399	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	7	2024-10-02 07:16:41.494963	2024-10-02 14:11:50.350708	6:55:08.855745	0.9002015265131454	0.8247940298764063	0.9997779093870299	0.9285419432574399	0.8666666666666667	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 4	 0.2	 0.2	 0.5	 0.5	 0.5	 0.5	 0.3	 0.2	 0.2	6	2024-10-02 07:16:41.537221	2024-10-02 14:11:43.164782	6:55:01.627561	0.8792358083350467	0.9849702999618841	0.968929847658454	0.8783923867455352	0.7333333333333333	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 5	 0.2	 0.2	 0.6	 0.6	 0.6	 0.6	 0.4	 0.3	 0.2	6	2024-10-02 07:16:41.585918	2024-10-02 14:11:48.012668	6:55:06.426750	0.9030100846611937	0.9848662912998218	0.9690721649484536	0.9375948547736722	0.7599999999999999	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 6	 0.2	 0.2	 0.4	 0.4	 0.5	 0.4	 0.4	 0.2	 0.2	6	2024-10-02 07:16:41.608249	2024-10-02 14:11:56.138428	6:55:14.530179	0.8792358083350467	0.9849702999618841	0.968929847658454	0.8783923867455352	0.7333333333333333	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	0	2024-10-02 17:16:14.562366	2024-10-02 17:16:31.823601	0:00:17.261235	0.8538623056963163	0.8914074855034264	0.9698663757840197	0.9197429165438424	0.6923076923076922	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	1	2024-10-02 17:16:14.562366	2024-10-02 17:16:40.530551	0:00:25.968185	0.8622023945843195	0.8690160502442429	0.995732237414052	0.9222802243030926	0.7142857142857143	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	2	2024-10-02 17:16:14.562366	2024-10-02 17:16:47.855407	0:00:33.293041	0.8622023945843195	0.8690160502442429	0.995732237414052	0.9222802243030926	0.7142857142857143	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	3	2024-10-02 17:16:14.562366	2024-10-02 17:16:57.545487	0:00:42.983121	0.8730161757523393	0.8815383647006987	0.9957714195384129	0.9263092175072914	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	4	2024-10-02 17:16:14.562366	2024-10-02 17:17:08.465013	0:00:53.902647	0.8730161757523393	0.8815383647006987	0.9957714195384129	0.9263092175072914	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	5	2024-10-02 17:16:14.562366	2024-10-02 17:17:17.776178	0:01:03.213812	0.8730161757523393	0.8815383647006987	0.9957714195384129	0.9263092175072914	0.7333333333333333	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	4	5	 7	 0.2	 0.2	 0.4	 0.4	 0.4	 0.5	 0.3	 0.1	 0.2	0	2024-10-02 17:18:10.176354	2024-10-02 17:18:28.239060	0:00:18.062706	0.8562792204984714	0.7874312647289866	0.9962655601659751	0.8713284241452323	0.8	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	 4	 0.2	 0.2	 0.5	 0.5	 0.5	 0.5	 0.3	 0.2	 0.2	0	2024-10-02 17:18:09.995515	2024-10-02 17:18:31.765492	0:00:21.769977	0.8489517214805714	0.6170398851182062	0.9998498723915328	0.9166724500064942	1.0	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	3	5	 6	 0.2	 0.2	 0.4	 0.4	 0.5	 0.4	 0.4	 0.2	 0.2	0	2024-10-02 17:18:10.064603	2024-10-02 17:18:33.439801	0:00:23.375198	0.8632606099529396	0.7877444382867548	0.9999536715311559	0.9273108008696191	0.7777777777777779	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	2	5	 5	 0.2	 0.2	 0.6	 0.6	 0.6	 0.6	 0.4	 0.3	 0.2	0	2024-10-02 17:18:10.025839	2024-10-02 17:18:35.063813	0:00:25.037974	0.8866784315073425	0.8058233706131893	0.9932644110275689	0.9245116347335708	0.8461538461538463	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	0	2024-10-02 17:18:09.965248	2024-10-02 17:18:38.589896	0:00:28.624648	0.8656379570964567	0.8993510882790321	1.0	0.9017485071248859	0.7142857142857143	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	4	5	 7	 0.2	 0.2	 0.4	 0.4	 0.4	 0.5	 0.3	 0.1	 0.2	1	2024-10-02 17:18:10.176354	2024-10-02 17:18:40.900971	0:00:30.724617	0.8562792204984714	0.7874312647289866	0.9962655601659751	0.8713284241452323	0.8	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	 4	 0.2	 0.2	 0.5	 0.5	 0.5	 0.5	 0.3	 0.2	 0.2	1	2024-10-02 17:18:09.995515	2024-10-02 17:18:43.527003	0:00:33.531488	0.8489517214805714	0.6170398851182062	0.9998498723915328	0.9166724500064942	1.0	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	3	5	 6	 0.2	 0.2	 0.4	 0.4	 0.5	 0.4	 0.4	 0.2	 0.2	1	2024-10-02 17:18:10.064603	2024-10-02 17:18:45.176850	0:00:35.112247	0.8632606099529396	0.7877444382867548	0.9999536715311559	0.9273108008696191	0.7777777777777779	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	2	5	 5	 0.2	 0.2	 0.6	 0.6	 0.6	 0.6	 0.4	 0.3	 0.2	1	2024-10-02 17:18:10.025839	2024-10-02 17:18:47.117009	0:00:37.091170	0.9021807487668947	0.829245602165088	0.9995438996579248	0.9315466591924787	0.8666666666666667	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	1	2024-10-02 17:18:09.965248	2024-10-02 17:18:50.231534	0:00:40.266286	0.8656379570964567	0.8993510882790321	1.0	0.9017485071248859	0.7142857142857143	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	4	5	 7	 0.2	 0.2	 0.4	 0.4	 0.4	 0.5	 0.3	 0.1	 0.2	2	2024-10-02 17:18:10.176354	2024-10-02 17:18:52.314269	0:00:42.137915	0.8562792204984714	0.7874312647289866	0.9962655601659751	0.8713284241452323	0.8	TOKEN_BASED-ETCONFORMANCE_TOKEN
0	1	5	 4	 0.2	 0.2	 0.5	 0.5	 0.5	 0.5	 0.3	 0.2	 0.2	2	2024-10-02 17:18:09.995515	2024-10-02 17:18:53.802019	0:00:43.806504	0.8489517214805714	0.6170398851182062	0.9998498723915328	0.9166724500064942	1.0	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	 6	 0.2	 0.2	 0.4	 0.4	 0.5	 0.4	 0.4	 0.2	 0.2	2	2024-10-02 17:18:10.064603	2024-10-02 17:18:54.508081	0:00:44.443478	0.8632606099529396	0.7877444382867548	0.9999536715311559	0.9273108008696191	0.7777777777777779	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	2	5	 5	 0.2	 0.2	 0.6	 0.6	 0.6	 0.6	 0.4	 0.3	 0.2	2	2024-10-02 17:18:10.025839	2024-10-02 17:18:58.543329	0:00:48.517490	0.9021807487668947	0.829245602165088	0.9995438996579248	0.9315466591924787	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	2	2024-10-02 17:18:09.965248	2024-10-02 17:19:00.435950	0:00:50.470702	0.8656379570964567	0.8993510882790321	1.0	0.9017485071248859	0.7142857142857143	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	1	5	 4	 0.2	 0.2	 0.5	 0.5	 0.5	 0.5	 0.3	 0.2	 0.2	3	2024-10-02 17:18:09.995515	2024-10-02 17:19:19.976920	0:01:09.981405	0.8186551636146964	0.5571000284918911	0.9998498723915328	0.9166724500064942	1.0	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	 6	 0.2	 0.2	 0.4	 0.4	 0.5	 0.4	 0.4	 0.2	 0.2	3	2024-10-02 17:18:10.064603	2024-10-02 17:19:21.558988	0:01:11.494385	0.8304149319706259	0.688363253141843	0.9999536715311559	0.9273108008696191	0.7777777777777779	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	4	5	 7	 0.2	 0.2	 0.4	 0.4	 0.4	 0.5	 0.3	 0.1	 0.2	3	2024-10-02 17:18:10.176354	2024-10-02 17:19:28.152696	0:01:17.976342	0.8328477490473806	0.7135837108476843	0.9962655601659751	0.8713284241452323	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	1	5	 4	 0.2	 0.2	 0.5	 0.5	 0.5	 0.5	 0.3	 0.2	 0.2	4	2024-10-02 17:18:09.995515	2024-10-02 17:19:32.204890	0:01:22.209375	0.8328477490473806	0.7135837108476843	0.9962655601659751	0.8713284241452323	0.8	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	2	5	 5	 0.2	 0.2	 0.6	 0.6	 0.6	 0.6	 0.4	 0.3	 0.2	3	2024-10-02 17:18:10.025839	2024-10-02 17:19:32.273404	0:01:22.247565	0.8850330636518638	0.7741021571536706	0.9995438996579248	0.9315466591924787	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	3	2024-10-02 17:18:09.965248	2024-10-02 17:19:32.852249	0:01:22.887001	0.8850330636518638	0.7741021571536706	0.9995438996579248	0.9315466591924787	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	 6	 0.2	 0.2	 0.4	 0.4	 0.5	 0.4	 0.4	 0.2	 0.2	4	2024-10-02 17:18:10.064603	2024-10-02 17:19:34.614693	0:01:24.550090	0.8423941545393315	0.6725976110374963	0.9999535207994422	0.9261546174604357	0.8461538461538463	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	4	5	 7	 0.2	 0.2	 0.4	 0.4	 0.4	 0.5	 0.3	 0.1	 0.2	4	2024-10-02 17:18:10.176354	2024-10-02 17:19:48.126844	0:01:37.950490	0.8625462628354413	0.7916370511429817	0.9898669554455446	0.9274061636657001	0.7777777777777779	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	1	5	 4	 0.2	 0.2	 0.5	 0.5	 0.5	 0.5	 0.3	 0.2	 0.2	5	2024-10-02 17:18:09.995515	2024-10-02 17:19:48.937354	0:01:38.941839	0.8850330636518638	0.7741021571536706	0.9995438996579248	0.9315466591924787	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	4	2024-10-02 17:18:09.965248	2024-10-02 17:19:51.766669	0:01:41.801421	0.8850330636518638	0.7741021571536706	0.9995438996579248	0.9315466591924787	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	2	5	 5	 0.2	 0.2	 0.6	 0.6	 0.6	 0.6	 0.4	 0.3	 0.2	4	2024-10-02 17:18:10.025839	2024-10-02 17:19:51.819825	0:01:41.793986	0.8850330636518638	0.7741021571536706	0.9995438996579248	0.9315466591924787	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	 6	 0.2	 0.2	 0.4	 0.4	 0.5	 0.4	 0.4	 0.2	 0.2	5	2024-10-02 17:18:10.064603	2024-10-02 17:19:52.229237	0:01:42.164634	0.8423941545393315	0.6725976110374963	0.9999535207994422	0.9261546174604357	0.8461538461538463	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	1	5	 4	 0.2	 0.2	 0.5	 0.5	 0.5	 0.5	 0.3	 0.2	 0.2	6	2024-10-02 17:18:09.995515	2024-10-02 17:20:06.983830	0:01:56.988315	0.8850330636518638	0.7741021571536706	0.9995438996579248	0.9315466591924787	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	4	5	 7	 0.2	 0.2	 0.4	 0.4	 0.4	 0.5	 0.3	 0.1	 0.2	5	2024-10-02 17:18:10.176354	2024-10-02 17:20:07.766070	0:01:57.589716	0.8625462628354413	0.7916370511429817	0.9898669554455446	0.9274061636657001	0.7777777777777779	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	2	5	 5	 0.2	 0.2	 0.6	 0.6	 0.6	 0.6	 0.4	 0.3	 0.2	5	2024-10-02 17:18:10.025839	2024-10-02 17:20:09.545423	0:01:59.519584	0.8850330636518638	0.7741021571536706	0.9995438996579248	0.9315466591924787	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	5	2024-10-02 17:18:09.965248	2024-10-02 17:20:09.583899	0:01:59.618651	0.8850330636518638	0.7741021571536706	0.9995438996579248	0.9315466591924787	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	 6	 0.2	 0.2	 0.4	 0.4	 0.5	 0.4	 0.4	 0.2	 0.2	6	2024-10-02 17:18:10.064603	2024-10-02 17:20:09.599918	0:01:59.535315	0.8653382255959067	0.9005123404224578	0.9290401673036706	0.869643068310386	0.7777777777777779	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	1	5	 4	 0.2	 0.2	 0.5	 0.5	 0.5	 0.5	 0.3	 0.2	 0.2	7	2024-10-02 17:18:09.995515	2024-10-02 17:20:24.341542	0:02:14.346027	0.8850330636518638	0.7741021571536706	0.9995438996579248	0.9315466591924787	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	 6	 0.2	 0.2	 0.4	 0.4	 0.5	 0.4	 0.4	 0.2	 0.2	7	2024-10-02 17:18:10.064603	2024-10-02 17:20:26.690195	0:02:16.625592	0.8653382255959067	0.9005123404224578	0.9290401673036706	0.869643068310386	0.7777777777777779	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	6	2024-10-02 17:18:09.965248	2024-10-02 17:20:26.815127	0:02:16.849879	0.8850330636518638	0.7741021571536706	0.9995438996579248	0.9315466591924787	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	4	5	 7	 0.2	 0.2	 0.4	 0.4	 0.4	 0.5	 0.3	 0.1	 0.2	6	2024-10-02 17:18:10.176354	2024-10-02 17:20:27.582691	0:02:17.406337	0.8625462628354413	0.7916370511429817	0.9898669554455446	0.9274061636657001	0.7777777777777779	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	2	5	 5	 0.2	 0.2	 0.6	 0.6	 0.6	 0.6	 0.4	 0.3	 0.2	6	2024-10-02 17:18:10.025839	2024-10-02 17:20:27.607667	0:02:17.581828	0.8850330636518638	0.7741021571536706	0.9995438996579248	0.9315466591924787	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	1	5	 4	 0.2	 0.2	 0.5	 0.5	 0.5	 0.5	 0.3	 0.2	 0.2	8	2024-10-02 17:18:09.995515	2024-10-02 17:20:43.072515	0:02:33.077000	0.8850330636518638	0.7741021571536706	0.9995438996579248	0.9315466591924787	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	7	2024-10-02 17:18:09.965248	2024-10-02 17:20:44.434020	0:02:34.468772	0.8850330636518638	0.7741021571536706	0.9995438996579248	0.9315466591924787	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	2	5	 5	 0.2	 0.2	 0.6	 0.6	 0.6	 0.6	 0.4	 0.3	 0.2	7	2024-10-02 17:18:10.025839	2024-10-02 17:20:45.389173	0:02:35.363334	0.8850330636518638	0.7741021571536706	0.9995438996579248	0.9315466591924787	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	 6	 0.2	 0.2	 0.4	 0.4	 0.5	 0.4	 0.4	 0.2	 0.2	8	2024-10-02 17:18:10.064603	2024-10-02 17:20:47.352938	0:02:37.288335	0.8653382255959067	0.9005123404224578	0.9290401673036706	0.869643068310386	0.7777777777777779	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	4	5	 7	 0.2	 0.2	 0.4	 0.4	 0.4	 0.5	 0.3	 0.1	 0.2	7	2024-10-02 17:18:10.176354	2024-10-02 17:20:47.794981	0:02:37.618627	0.8653382255959067	0.9005123404224578	0.9290401673036706	0.869643068310386	0.7777777777777779	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	1	5	 4	 0.2	 0.2	 0.5	 0.5	 0.5	 0.5	 0.3	 0.2	 0.2	9	2024-10-02 17:18:09.995515	2024-10-02 17:21:01.975683	0:02:51.980168	0.9105094285089461	0.9780405678570812	0.982433234421365	0.9371215556917705	0.7777777777777779	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	 3	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.2	 0.1	 0.2	8	2024-10-02 17:18:09.965248	2024-10-02 17:21:02.411036	0:02:52.445788	0.8850330636518638	0.7741021571536706	0.9995438996579248	0.9315466591924787	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	2	5	 5	 0.2	 0.2	 0.6	 0.6	 0.6	 0.6	 0.4	 0.3	 0.2	8	2024-10-02 17:18:10.025839	2024-10-02 17:21:04.281118	0:02:54.255279	0.8850330636518638	0.7741021571536706	0.9995438996579248	0.9315466591924787	0.8666666666666667	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	 6	 0.2	 0.2	 0.4	 0.4	 0.5	 0.4	 0.4	 0.2	 0.2	9	2024-10-02 17:18:10.064603	2024-10-02 17:21:08.312904	0:02:58.248301	0.8991752933628603	0.9000072523273385	0.929004329004329	0.9266301504239871	0.8461538461538463	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	4	5	 7	 0.2	 0.2	 0.4	 0.4	 0.4	 0.5	 0.3	 0.1	 0.2	8	2024-10-02 17:18:10.176354	2024-10-02 17:21:08.626853	0:02:58.450499	0.8666944366164671	0.9869582538844657	0.8849795847450265	0.932789631314962	0.7142857142857143	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
