"0	1	5	1	0.4	0.5	3	2025-07-26 17:08:06.304747	2025-07-26 17:11:04.979956	0:02:58.675209	0.9795616826101453	0.9945051753452775	0.9650606253988513	0.8297014189754398	0.6842105263157894	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.8614295262424914, 0.9234164805941545, 0.9046084379985524, 0, 0.9998641424330731, 0.8578285807265184, 0.77956519478503, 0.6521739130434783, 0, 0, 0, 0], [0.922878503038517, 0.9234164805941545, 0.9232012895718995, 1, 0.9998641424330731, 0.8578285807265184, 0.77956519478503, 0.6521739130434783, 1, 1, 1, 1], [0.9261575397402516, 0.9795616826101453, 0.9546435005346698, -1, 0.9945051753452775, 0.9650606253988513, 0.8297014189754398, 0.6842105263157894, 0, 0, 0, 0], [0.9706826283180936, 0.9795616826101453, 0.9742353875972377, 0, 0.9945051753452775, 0.9650606253988513, 0.8297014189754398, 0.6842105263157894, 1, 1, 1, 1]]"
"0	3	5	1	0.4	0.4	3	2025-07-26 17:08:06.647422	2025-07-26 17:11:04.401070	0:02:57.753648	0.9795616826101453	0.9945051753452775	0.9650606253988513	0.8297014189754398	0.6842105263157894	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.7352227644084702, 0.9261575397402516, 0.8847716569792062, 0, 0.9888108677847961, 0.8709708273553324, 0.7216134698560521, 0.6585365853658536, 0, 0, 0, 0], [0.922878503038517, 0.9261575397402516, 0.9248459250595579, 1, 0.9888108677847961, 0.8709708273553324, 0.7216134698560521, 0.6585365853658536, 1, 1, 1, 1], [0.9261575397402516, 0.9706581122646066, 0.9528578832548646, 0, 0.9989210483158029, 0.9439504838630447, 0.804310964714867, 0.6521739130434783, 0, 0, 0, -1], [0.9706581122646066, 0.9795616826101453, 0.9746540400544236, -1, 0.9945051753452775, 0.9650606253988513, 0.8297014189754398, 0.6842105263157894, 0, 0, 0, 0]]"
"0	0	5	1	0.4	0.4	4	2025-07-26 17:08:06.198410	2025-07-26 17:11:23.997569	0:03:17.799159	0.9795616826101453	0.9945051753452775	0.9650606253988513	0.8297014189754398	0.6842105263157894	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.8527350440373332, 0.922878503038517, 0.8907858576223514, 0, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 0, 0, 0, 0], [0.9110998624935791, 0.922878503038517, 0.9193686842714988, 1, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 1, 1, 1, 1], [0.922878503038517, 0.922878503038517, 0.922878503038517, 2, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 2, 2, 2, 2], [0.922878503038517, 0.9234164805941545, 0.9233088850830271, -1, 0.9998641424330731, 0.8578285807265184, 0.77956519478503, 0.6521739130434783, 0, 0, 0, 0], [0.9706581122646066, 0.9706581122646066, 0.9706581122646065, -1, 0.9989210483158029, 0.9439504838630447, 0.804310964714867, 0.6521739130434783, 0, 0, 0, 1]]"
"0	1	5	1	0.4	0.5	4	2025-07-26 17:08:06.304747	2025-07-26 17:11:50.155734	0:03:43.850987	0.9795616826101453	0.9945051753452775	0.9650606253988513	0.8297014189754398	0.6842105263157894	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.8614295262424914, 0.9234164805941545, 0.9046084379985524, 0, 0.9998641424330731, 0.8578285807265184, 0.77956519478503, 0.6521739130434783, 0, 0, 0, 0], [0.922878503038517, 0.9234164805941545, 0.9232012895718995, 1, 0.9998641424330731, 0.8578285807265184, 0.77956519478503, 0.6521739130434783, 1, 1, 1, 1], [0.9261575397402516, 0.9795616826101453, 0.9546435005346698, -1, 0.9945051753452775, 0.9650606253988513, 0.8297014189754398, 0.6842105263157894, 0, 0, 0, 0], [0.9706826283180936, 0.9795616826101453, 0.9742353875972377, 0, 0.9945051753452775, 0.9650606253988513, 0.8297014189754398, 0.6842105263157894, 1, 1, 1, 1], [0.9795352453149154, 0.9795616826101453, 0.9795511076920533, 1, 0.9945051753452775, 0.9650606253988513, 0.8297014189754398, 0.6842105263157894, 2, 2, 2, 2]]"
"0	3	5	1	0.4	0.4	4	2025-07-26 17:08:06.647422	2025-07-26 17:12:02.551454	0:03:55.904032	0.9795616826101453	0.9945051753452775	0.9650606253988513	0.8297014189754398	0.6842105263157894	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.7352227644084702, 0.9261575397402516, 0.8847716569792062, 0, 0.9888108677847961, 0.8709708273553324, 0.7216134698560521, 0.6585365853658536, 0, 0, 0, 0], [0.922878503038517, 0.9261575397402516, 0.9248459250595579, 1, 0.9888108677847961, 0.8709708273553324, 0.7216134698560521, 0.6585365853658536, 1, 1, 1, 1], [0.9261575397402516, 0.9706581122646066, 0.9528578832548646, 0, 0.9989210483158029, 0.9439504838630447, 0.804310964714867, 0.6521739130434783, 0, 0, 0, -1], [0.9706581122646066, 0.9795616826101453, 0.9746540400544236, -1, 0.9945051753452775, 0.9650606253988513, 0.8297014189754398, 0.6842105263157894, 0, 0, 0, 0], [0.9795616826101453, 0.9795616826101453, 0.9795616826101453, 0, 0.9945051753452775, 0.9650606253988513, 0.8297014189754398, 0.6842105263157894, 1, 1, 1, 1]]"
"0	2	5	1	0.4	0.6	4	2025-07-26 17:08:06.407615	2025-07-26 17:11:49.508470	0:03:43.100855	0.9795616826101453	0.9945051753452775	0.9650606253988513	0.8297014189754398	0.6842105263157894	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.7242172845732745, 0.922878503038517, 0.8522365220106533, 0, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 0, 0, 0, 0], [0.9168058052381598, 0.9706581122646066, 0.930128537823748, -1, 0.9989210483158029, 0.9439504838630447, 0.804310964714867, 0.6521739130434783, 0, 0, 0, 0], [0.922878503038517, 0.9706581122646066, 0.9611021904193887, 0, 0.9989210483158029, 0.9439504838630447, 0.804310964714867, 0.6521739130434783, 1, 1, 1, 1], [0.9669837293448134, 0.9795352453149154, 0.9716986622907097, -1, 0.9945051753452775, 0.9650093060356288, 0.7904673016566122, 0.6585365853658536, 0, 0, -1, 0], [0.9795352453149154, 0.9795616826101453, 0.9795511076920533, 0, 0.9945051753452775, 0.9650606253988513, 0.8297014189754398, 0.6842105263157894, 0, 0, 0, 0]]"
"0	0	5	1	0.4	0.4	5	2025-07-26 17:08:06.198410	2025-07-26 17:12:19.908600	0:04:13.710190	0.9795993290767637	0.9943706763540199	0.9652604138958344	0.8692596068884706	0.6969696969696969	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.8527350440373332, 0.922878503038517, 0.8907858576223514, 0, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 0, 0, 0, 0], [0.9110998624935791, 0.922878503038517, 0.9193686842714988, 1, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 1, 1, 1, 1], [0.922878503038517, 0.922878503038517, 0.922878503038517, 2, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 2, 2, 2, 2], [0.922878503038517, 0.9234164805941545, 0.9233088850830271, -1, 0.9998641424330731, 0.8578285807265184, 0.77956519478503, 0.6521739130434783, 0, 0, 0, 0], [0.9706581122646066, 0.9706581122646066, 0.9706581122646065, -1, 0.9989210483158029, 0.9439504838630447, 0.804310964714867, 0.6521739130434783, 0, 0, 0, 1], [0.9795352453149154, 0.9795616826101453, 0.9795563951510994, -1, 0.9945051753452775, 0.9650606253988513, 0.8297014189754398, 0.6842105263157894, 0, 0, 0, 0]]"
"0	3	5	1	0.4	0.4	5	2025-07-26 17:08:06.647422	2025-07-26 17:12:40.992259	0:04:34.344837	0.9795993290767637	0.9943706763540199	0.9652604138958344	0.8692596068884706	0.6969696969696969	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.7352227644084702, 0.9261575397402516, 0.8847716569792062, 0, 0.9888108677847961, 0.8709708273553324, 0.7216134698560521, 0.6585365853658536, 0, 0, 0, 0], [0.922878503038517, 0.9261575397402516, 0.9248459250595579, 1, 0.9888108677847961, 0.8709708273553324, 0.7216134698560521, 0.6585365853658536, 1, 1, 1, 1], [0.9261575397402516, 0.9706581122646066, 0.9528578832548646, 0, 0.9989210483158029, 0.9439504838630447, 0.804310964714867, 0.6521739130434783, 0, 0, 0, -1], [0.9706581122646066, 0.9795616826101453, 0.9746540400544236, -1, 0.9945051753452775, 0.9650606253988513, 0.8297014189754398, 0.6842105263157894, 0, 0, 0, 0], [0.9795616826101453, 0.9795616826101453, 0.9795616826101453, 0, 0.9945051753452775, 0.9650606253988513, 0.8297014189754398, 0.6842105263157894, 1, 1, 1, 1], [0.9758798934799354, 0.9795616826101453, 0.9788253247841034, 1, 0.9945051753452775, 0.9650606253988513, 0.8297014189754398, 0.6842105263157894, 2, 2, 2, 2]]"
"0	1	5	1	0.4	0.5	5	2025-07-26 17:08:06.304747	2025-07-26 17:12:29.721539	0:04:23.416792	0.9795993290767637	0.9943706763540199	0.9652604138958344	0.8692596068884706	0.6969696969696969	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.8614295262424914, 0.9234164805941545, 0.9046084379985524, 0, 0.9998641424330731, 0.8578285807265184, 0.77956519478503, 0.6521739130434783, 0, 0, 0, 0], [0.922878503038517, 0.9234164805941545, 0.9232012895718995, 1, 0.9998641424330731, 0.8578285807265184, 0.77956519478503, 0.6521739130434783, 1, 1, 1, 1], [0.9261575397402516, 0.9795616826101453, 0.9546435005346698, -1, 0.9945051753452775, 0.9650606253988513, 0.8297014189754398, 0.6842105263157894, 0, 0, 0, 0], [0.9706826283180936, 0.9795616826101453, 0.9742353875972377, 0, 0.9945051753452775, 0.9650606253988513, 0.8297014189754398, 0.6842105263157894, 1, 1, 1, 1], [0.9795352453149154, 0.9795616826101453, 0.9795511076920533, 1, 0.9945051753452775, 0.9650606253988513, 0.8297014189754398, 0.6842105263157894, 2, 2, 2, 2], [0.9706826283180936, 0.9795993290767637, 0.9777934010450586, -1, 0.9943706763540199, 0.9652604138958344, 0.8692596068884706, 0.6969696969696969, 0, 0, 0, 0]]"
"0	2	5	1	0.4	0.6	5	2025-07-26 17:08:06.407615	2025-07-26 17:12:42.713909	0:04:36.306294	0.9795993290767637	0.9943706763540199	0.9652604138958344	0.8692596068884706	0.6969696969696969	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.7242172845732745, 0.922878503038517, 0.8522365220106533, 0, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 0, 0, 0, 0], [0.9168058052381598, 0.9706581122646066, 0.930128537823748, -1, 0.9989210483158029, 0.9439504838630447, 0.804310964714867, 0.6521739130434783, 0, 0, 0, 0], [0.922878503038517, 0.9706581122646066, 0.9611021904193887, 0, 0.9989210483158029, 0.9439504838630447, 0.804310964714867, 0.6521739130434783, 1, 1, 1, 1], [0.9669837293448134, 0.9795352453149154, 0.9716986622907097, -1, 0.9945051753452775, 0.9650093060356288, 0.7904673016566122, 0.6585365853658536, 0, 0, -1, 0], [0.9795352453149154, 0.9795616826101453, 0.9795511076920533, 0, 0.9945051753452775, 0.9650606253988513, 0.8297014189754398, 0.6842105263157894, 0, 0, 0, 0], [0.9795616826101453, 0.9795881213324795, 0.9795669703546122, 1, 0.9945051753452775, 0.9651119502207095, 0.8692635924452501, 0.6969696969696969, 0, 0, 0, 0]]"
"0	0	5	1	0.4	0.4	6	2025-07-26 17:08:06.198410	2025-07-26 17:13:11.818010	0:05:05.619600	0.9795993290767637	0.9943706763540199	0.9652604138958344	0.8692596068884706	0.6969696969696969	['begin', 'Accepted', 'Completed', 'Queued', 'Unmatched', 'end']	[[0, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0]]	test.xes.gz	[[0.8527350440373332, 0.922878503038517, 0.8907858576223514, 0, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 0, 0, 0, 0], [0.9110998624935791, 0.922878503038517, 0.9193686842714988, 1, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 1, 1, 1, 1], [0.922878503038517, 0.922878503038517, 0.922878503038517, 2, 1.0, 0.8568007468441774, 0.7487253751981098, 0.6326530612244898, 2, 2, 2, 2], [0.922878503038517, 0.9234164805941545, 0.9233088850830271, -1, 0.9998641424330731, 0.8578285807265184, 0.77956519478503, 0.6521739130434783, 0, 0, 0, 0], [0.9706581122646066, 0.9706581122646066, 0.9706581122646065, -1, 0.9989210483158029, 0.9439504838630447, 0.804310964714867, 0.6521739130434783, 0, 0, 0, 1], [0.9795352453149154, 0.9795616826101453, 0.9795563951510994, -1, 0.9945051753452775, 0.9650606253988513, 0.8297014189754398, 0.6842105263157894, 0, 0, 0, 0], [0.9795616826101453, 0.9795993290767637, 0.9795767411967928, -1, 0.9943706763540199, 0.9652604138958344, 0.8692596068884706, 0.6969696969696969, 0, 0, 0, 0]]"
