"0	2	5	1	0.4	0.6	2	2021-07-05 04:46:11.242781	2021-07-05 04:46:13.112616	0:00:01.869835	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 1, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.8914285714285715, 0.8382857142857143, 0, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.8914285714285715, 0.8631006381934216, 1, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 2]]"
"0	0	5	1	0.4	0.4	4	2021-07-05 04:46:11.241784	2021-07-05 04:46:13.427750	0:00:02.185966	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.7792207792207791, 0.9333333333333333, 0.857503544490444, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.9082969432314411, 0.9333333333333333, 0.9183114992721979, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 4, 0.875, 1.0, 0.29289321881345254, 1.0, 4, 4, 4, 4]]"
"0	1	5	1	0.4	0.5	4	2021-07-05 04:46:11.240787	2021-07-05 04:46:13.630629	0:00:02.389842	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9333333333333333, 0.8533333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.8297872340425532, 0.9333333333333333, 0.8656825327191635, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 4, 0.875, 1.0, 0.29289321881345254, 1.0, 4, 4, 4, 4]]"
"0	3	5	1	0.4	0.4	4	2021-07-05 04:46:11.258595	2021-07-05 04:46:13.691400	0:00:02.432805	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.9082969432314411, 0.8525692164071798, 0, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8297872340425532, 0.9082969432314411, 0.8644700428534609, 1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 4]]"
"0	2	5	1	0.4	0.6	3	2021-07-05 04:46:11.242781	2021-07-05 04:46:14.047300	0:00:02.804519	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.8914285714285715, 0.8382857142857143, 0, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.8914285714285715, 0.8631006381934216, 1, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 3]]"
"0	0	5	1	0.4	0.4	5	2021-07-05 04:46:11.241784	2021-07-05 04:46:13.904801	0:00:02.663017	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.7792207792207791, 0.9333333333333333, 0.857503544490444, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.9082969432314411, 0.9333333333333333, 0.9183114992721979, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 4, 0.875, 1.0, 0.29289321881345254, 1.0, 4, 4, 4, 4], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 5, 0.875, 1.0, 0.29289321881345254, 1.0, 5, 5, 5, 5]]"
"0	1	5	1	0.4	0.5	5	2021-07-05 04:46:11.240787	2021-07-05 04:46:14.156829	0:00:02.916042	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9333333333333333, 0.8533333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.8297872340425532, 0.9333333333333333, 0.8656825327191635, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 4, 0.875, 1.0, 0.29289321881345254, 1.0, 4, 4, 4, 4], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 5, 0.875, 1.0, 0.29289321881345254, 1.0, 5, 5, 5, 5]]"
"0	3	5	1	0.4	0.4	5	2021-07-05 04:46:11.258595	2021-07-05 04:46:14.577305	0:00:03.318710	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.9082969432314411, 0.8525692164071798, 0, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8297872340425532, 0.9082969432314411, 0.8644700428534609, 1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 4], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 5]]"
"0	2	5	1	0.4	0.6	4	2021-07-05 04:46:11.242781	2021-07-05 04:46:14.694533	0:00:03.451752	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.8914285714285715, 0.8382857142857143, 0, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.8914285714285715, 0.8631006381934216, 1, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 4]]"
"0	2	5	1	0.4	0.6	5	2021-07-05 04:46:11.242781	2021-07-05 04:46:15.132229	0:00:03.889448	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.8914285714285715, 0.8382857142857143, 0, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.8914285714285715, 0.8631006381934216, 1, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 4], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 5]]"
"0	3	5	1	0.4	0.4	6	2021-07-05 04:46:11.258595	2021-07-05 04:46:15.204308	0:00:03.945713	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.9082969432314411, 0.8525692164071798, 0, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8297872340425532, 0.9082969432314411, 0.8644700428534609, 1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 4], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 5], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 4, 4, 4, 6]]"
"0	2	5	1	0.4	0.6	6	2021-07-05 04:46:11.242781	2021-07-05 04:46:15.545359	0:00:04.302578	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.8914285714285715, 0.8382857142857143, 0, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.8914285714285715, 0.8631006381934216, 1, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 4], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 5], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 4, 4, 4, 6]]"
"0	3	5	1	0.4	0.4	7	2021-07-05 04:46:11.258595	2021-07-05 04:46:15.770256	0:00:04.511661	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.9082969432314411, 0.8525692164071798, 0, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8297872340425532, 0.9082969432314411, 0.8644700428534609, 1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 4], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 5], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 4, 4, 4, 6], [0.9082969432314411, 0.9333333333333333, 0.928326055312955, 4, 0.875, 1.0, 0.29289321881345254, 1.0, 5, 5, 5, 7]]"
