0	1	5	1	0.4	0.5	2	2021-07-05 04:47:16.627136	2021-07-05 04:47:20.738465	0:00:04.111329	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	2	5	1	0.4	0.6	2	2021-07-05 04:47:16.628134	2021-07-05 04:47:20.975712	0:00:04.347578	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	2	2021-07-05 04:47:16.629131	2021-07-05 04:47:21.645535	0:00:05.016404	0.9333333333333333	0.875	1.0	0.2510513304115307	1.0	
0	1	5	1	0.4	0.5	3	2021-07-05 04:47:16.627136	2021-07-05 04:47:22.197452	0:00:05.570316	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	3	5	1	0.4	0.4	2	2021-07-05 04:47:16.629131	2021-07-05 04:47:22.622975	0:00:05.993844	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	3	2021-07-05 04:47:16.629131	2021-07-05 04:47:23.108661	0:00:06.479530	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	2	5	1	0.4	0.6	3	2021-07-05 04:47:16.628134	2021-07-05 04:47:23.087524	0:00:06.459390	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	1	5	1	0.4	0.5	4	2021-07-05 04:47:16.627136	2021-07-05 04:47:23.722616	0:00:07.095480	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	3	5	1	0.4	0.4	3	2021-07-05 04:47:16.629131	2021-07-05 04:47:24.466226	0:00:07.837095	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	4	2021-07-05 04:47:16.629131	2021-07-05 04:47:24.769253	0:00:08.140122	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	1	5	1	0.4	0.5	5	2021-07-05 04:47:16.627136	2021-07-05 04:47:25.497143	0:00:08.870007	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	2	5	1	0.4	0.6	4	2021-07-05 04:47:16.628134	2021-07-05 04:47:25.637845	0:00:09.009711	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	3	5	1	0.4	0.4	4	2021-07-05 04:47:16.629131	2021-07-05 04:47:26.158354	0:00:09.529223	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	5	2021-07-05 04:47:16.629131	2021-07-05 04:47:26.302563	0:00:09.673432	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	1	5	1	0.4	0.5	6	2021-07-05 04:47:16.627136	2021-07-05 04:47:27.323616	0:00:10.696480	0.9333333333333333	0.875	1.0	0.2510513304115306	1.0	
0	2	5	1	0.4	0.6	5	2021-07-05 04:47:16.628134	2021-07-05 04:47:27.193069	0:00:10.564935	0.9333333333333333	0.875	1.0	0.2510513304115306	1.0	
0	3	5	1	0.4	0.4	5	2021-07-05 04:47:16.629131	2021-07-05 04:47:28.147357	0:00:11.518226	0.9333333333333333	0.875	1.0	0.2510513304115306	1.0	
0	0	5	1	0.4	0.4	6	2021-07-05 04:47:16.629131	2021-07-05 04:47:27.978426	0:00:11.349295	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	3	5	1	0.4	0.4	6	2021-07-05 04:47:16.629131	2021-07-05 04:47:29.189514	0:00:12.560383	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	1	5	1	0.4	0.5	7	2021-07-05 04:47:16.627136	2021-07-05 04:47:28.796610	0:00:12.169474	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	7	2021-07-05 04:47:16.629131	2021-07-05 04:47:29.583449	0:00:12.954318	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	3	5	1	0.4	0.4	7	2021-07-05 04:47:16.629131	2021-07-05 04:47:30.160024	0:00:13.530893	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	3	5	1	0.4	0.4	8	2021-07-05 04:47:16.629131	2021-07-05 04:47:30.882184	0:00:14.253053	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	1	5	1	0.4	0.5	1	2021-07-05 04:48:35.278578	2021-07-05 04:48:36.069527	0:00:00.790949	0.8914285714285715	0.9285714285714286	0.8571428571428572	0.2510513304115307	1.0	
0	3	5	1	0.4	0.4	1	2021-07-05 04:48:35.281569	2021-07-05 04:48:36.176318	0:00:00.894749	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	2	5	1	0.4	0.6	1	2021-07-05 04:48:35.279576	2021-07-05 04:48:36.090608	0:00:00.811032	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	1	2021-07-05 04:48:35.281569	2021-07-05 04:48:36.253985	0:00:00.972416	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	1	5	1	0.4	0.5	2	2021-07-05 04:48:35.278578	2021-07-05 04:48:36.671958	0:00:01.393380	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	2	2021-07-05 04:48:35.281569	2021-07-05 04:48:36.980358	0:00:01.698789	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	2	5	1	0.4	0.6	2	2021-07-05 04:48:35.279576	2021-07-05 04:48:36.922620	0:00:01.643044	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	3	5	1	0.4	0.4	2	2021-07-05 04:48:35.281569	2021-07-05 04:48:37.021440	0:00:01.739871	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	1	5	1	0.4	0.5	3	2021-07-05 04:48:35.278578	2021-07-05 04:48:37.591854	0:00:02.313276	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	3	5	1	0.4	0.4	3	2021-07-05 04:48:35.281569	2021-07-05 04:48:37.763731	0:00:02.482162	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	3	2021-07-05 04:48:35.281569	2021-07-05 04:48:37.950619	0:00:02.669050	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	2	5	1	0.4	0.6	3	2021-07-05 04:48:35.279576	2021-07-05 04:48:38.070521	0:00:02.790945	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	3	5	1	0.4	0.4	4	2021-07-05 04:48:35.281569	2021-07-05 04:48:38.185672	0:00:02.904103	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	4	2021-07-05 04:48:35.281569	2021-07-05 04:48:38.465195	0:00:03.183626	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	2	5	1	0.4	0.6	4	2021-07-05 04:48:35.279576	2021-07-05 04:48:38.570744	0:00:03.291168	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	1	5	1	0.4	0.5	4	2021-07-05 04:48:35.278578	2021-07-05 04:48:38.582616	0:00:03.304038	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	3	5	1	0.4	0.4	5	2021-07-05 04:48:35.281569	2021-07-05 04:48:38.895436	0:00:03.613867	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	5	2021-07-05 04:48:35.281569	2021-07-05 04:48:39.075377	0:00:03.793808	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	1	5	1	0.4	0.5	5	2021-07-05 04:48:35.278578	2021-07-05 04:48:39.331048	0:00:04.052470	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	2	5	1	0.4	0.6	5	2021-07-05 04:48:35.279576	2021-07-05 04:48:39.252904	0:00:03.973328	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	1	5	1	0.4	0.5	6	2021-07-05 04:48:35.278578	2021-07-05 04:48:39.880083	0:00:04.601505	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	6	2021-07-05 04:48:35.281569	2021-07-05 04:48:39.963077	0:00:04.681508	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	3	5	1	0.4	0.4	6	2021-07-05 04:48:35.281569	2021-07-05 04:48:39.721829	0:00:04.440260	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	1	5	1	0.4	0.5	7	2021-07-05 04:48:35.278578	2021-07-05 04:48:40.251560	0:00:04.972982	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	1	5	1	0.4	0.5	8	2021-07-05 04:48:35.278578	2021-07-05 04:48:40.892024	0:00:05.613446	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	7	2021-07-05 04:48:35.281569	2021-07-05 04:48:41.121046	0:00:05.839477	1.0	1.0	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	8	2021-07-05 04:48:35.281569	2021-07-05 04:48:41.951329	0:00:06.669760	1.0	1.0	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	9	2021-07-05 04:48:35.281569	2021-07-05 04:48:43.248534	0:00:07.966965	1.0	1.0	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	10	2021-07-05 04:48:35.281569	2021-07-05 04:48:43.979739	0:00:08.698170	1.0	1.0	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	11	2021-07-05 04:48:35.281569	2021-07-05 04:48:44.838778	0:00:09.557209	1.0	1.0	1.0	0.29289321881345254	1.0	
0	0	5	1	0.4	0.4	12	2021-07-05 04:48:35.281569	2021-07-05 04:48:45.484965	0:00:10.203396	1.0	1.0	1.0	0.29289321881345254	1.0	
